,Id,SalePrice
0,1201,122971.46004997952
1,1202,225476.94360437727
2,1203,143702.6018525993
3,1204,215052.92166227914
4,1205,153610.53604244042
5,1206,289762.74809759785
6,1207,161376.0555693803
7,1208,185935.1856995363
8,1209,135148.90878268142
9,1210,210739.73839482333
10,1211,183011.84084345415
11,1212,281056.8763756166
12,1213,128553.24287237285
13,1214,141856.42218430358
14,1215,146319.0350443591
15,1216,153742.48044226476
16,1217,175851.65910254017
17,1218,220722.6875083393
18,1219,74860.7051451708
19,1220,113164.79083708575
20,1221,134181.31381875728
21,1222,157139.9380061879
22,1223,155994.6883790818
23,1224,215572.89968698312
24,1225,282932.0779553765
25,1226,135893.95250507165
26,1227,216331.744178761
27,1228,179293.43251462333
28,1229,316707.8037209286
29,1230,157467.65709952312
30,1231,259114.66619875835
31,1232,129449.40199462562
32,1233,107521.51285987534
33,1234,174645.08599435803
34,1235,106177.81868822187
35,1236,149449.14689806424
36,1237,181588.26461224613
37,1238,224799.93020859268
38,1239,198986.41662292433
39,1240,254369.53222123085
40,1241,212194.48919882262
41,1242,268852.4108504677
42,1243,188347.07369963612
43,1244,367168.8868304038
44,1245,212394.42602541743
45,1246,203160.4985999743
46,1247,210010.56230566773
47,1248,196702.32843585184
48,1249,157968.10120163104
49,1250,138018.77596741135
50,1251,263579.87169319845
51,1252,200231.98329478287
52,1253,159342.34737930377
53,1254,236052.166998448
54,1255,209134.98533591148
55,1256,151434.83778105213
56,1257,303586.4819761586
57,1258,67798.2247610139
58,1259,198606.79117263827
59,1260,145750.5988648266
60,1261,196145.17685353497
61,1262,143524.47312230797
62,1263,174710.77825048013
63,1264,186857.34638448365
64,1265,163346.21705276135
65,1266,207651.1051596131
66,1267,198670.66339425996
67,1268,282032.5725666201
68,1269,600563.4123655941
69,1270,178711.96195729575
70,1271,248191.8009646473
71,1272,173737.22250097728
72,1273,176770.53619947567
73,1274,198942.05680405354
74,1275,163786.247542005
75,1276,184568.85038720354
76,1277,195412.88468001937
77,1278,179846.20128396183
78,1279,218612.72827086932
79,1280,133426.69566935935
80,1281,230722.96645789093
81,1282,202022.23567581194
82,1283,208993.3022342641
83,1284,138926.31339738448
84,1285,234947.98215512722
85,1286,149185.76163389953
86,1287,165457.3299386479
87,1288,201358.48709827126
88,1289,232745.52606563544
89,1290,249141.89807762977
90,1291,168724.2367318689
91,1292,138443.29027815198
92,1293,170660.6648049166
93,1294,192591.2316789055
94,1295,144442.45098165394
95,1296,149314.38270719582
96,1297,147196.16201437812
97,1298,133657.19566237868
98,1299,422339.714095445
99,1300,147307.31201903347
100,1301,229232.2426377463
101,1302,147854.15933528508
102,1303,339943.6862304266
103,1304,274655.9850096279
104,1305,188626.6511998663
105,1306,308697.75759809103
106,1307,215097.8250863048
107,1308,145679.7452746515
108,1309,191516.36943668142
109,1310,174275.6854481714
110,1311,347586.6653140638
111,1312,219769.4660352775
112,1313,389521.8830377881
113,1314,426147.9660882063
114,1315,159622.12007625832
